vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
061824_ISTRAIN_LARGEARENA_HF012B_Camera1,061824,single,lg train,True,,-1,-1,False,-1
061824_ISTRAIN_LARGEARENA_HF011R_Camera1,061824,single,lg train,True,,-1,-1,False,-1
061824_ISTRAIN_LARGEARENA_HF002G_Camera3,061824,single,lg train,True,,-1,-1,False,-1
061824_ISTRAIN_LARGEARENA_HF006G_Camera2,061824,single,lg train,True,,-1,-1,False,-1
062024_ISTRAIN_LARGEARENA_HF011R_Camera1,062024,single,lg train,True,,-1,-1,False,-1
062024_ISTRAIN_LARGEARENA_HF002G_Camera3,062024,single,lg train,True,,-1,-1,False,-1
062024_ISTRAIN_LARGEARENA_HF012B_Camera1,062024,single,lg train,True,,-1,-1,False,-1
062024_ISTRAIN_LARGEARENA_HF001R_Camera4,062024,single,lg train,True,,-1,-1,False,-1
062024_ISTRAIN_LARGEARENA_HF006G_Camera2,062024,single,lg train,True,,-1,-1,False,-1
062424_ISTRAIN_LARGEARENA_HF001R_Camera4,062424,single,lg train,True,,-1,-1,False,-1
062424_ISTRAIN_LARGEARENA_HF012B_Camera1,062424,single,lg train,True,,-1,-1,False,-1
062424_ISTRAIN_LARGEARENA_HF006G_Camera2,062424,single,lg train,True,,-1,-1,False,-1
062424_ISTRAIN_LARGEARENA_HF002G_Camera3,062424,single,lg train,True,,-1,-1,False,-1
062424_ISTRAIN_LARGEARENA_HF011R_Camera1,062424,single,lg train,True,,-1,-1,False,-1
070224_ISTRAIN_LARGEARENA_HF009R_Camera1,070224,single,lg train,True,,-1,-1,False,-1
070224_ISTRAIN_LARGEARENA_HF014G_Camera2,070224,single,lg train,True,,-1,-1,False,-1
070224_ISTRAIN_LARGEARENA_HF013Y_Camera1,070224,single,lg train,True,,-1,-1,False,-1
070224_ISTRAIN_LARGEARENA_HF010B_Camera2,070224,single,lg train,True,,-1,-1,False,-1
070324_ISTRAIN_LARGEARENA_HF009R_Camera1,070324,single,lg train,True,,-1,-1,False,-1
070324_ISTRAIN_LARGEARENA_HF014G_Camera2,070324,single,lg train,True,,-1,-1,False,-1
070324_ISTRAIN_LARGEARENA_HF013Y_Camera1,070324,single,lg train,True,,-1,-1,False,-1
070324_ISTRAIN_LARGEARENA_HF010B_Camera2,070324,single,lg train,True,,-1,-1,False,-1
070524_ISTRAIN_LARGEARENA_HF013Y_Camera1,070524,single,lg train,True,,-1,-1,False,-1
070524_ISTRAIN_LARGEARENA_HF014G_Camera2,070524,single,lg train,True,,-1,-1,False,-1
070824_ISTRAIN_LARGEARENA_HF013Y_Camera1,070824,single,lg train,True,,-1,-1,False,-1
070824_ISTRAIN_LARGEARENA_HF014G_Camera2,070824,single,lg train,True,,-1,-1,False,-1
070924_ISTRAIN_LARGEARENA_HF013Y_Camera1,070924,single,lg train,True,,-1,-1,False,-1
070924_ISTRAIN_LARGEARENA_HF014G_Camera2,070924,single,lg train,True,,-1,-1,False,-1
071024_ISTRAIN_LARGEARENA_HF013Y_Camera1,071024,single,lg train,True,,-1,-1,False,-1
071024_ISTRAIN_LARGEARENA_HF014G_Camera2,071024,single,lg train,True,,-1,-1,False,-1
071124_ISTRAIN_LARGEARENA_HF014G_Camera2,071124,single,lg train,True,,-1,-1,False,-1
071124_ISTRAIN_LARGEARENA_HF013Y_Camera1,071124,single,lg train,True,,-1,-1,False,-1
071224_ISTRAIN_LARGEARENA_HF013Y_Camera2,071224,single,lg train,True,,-1,-1,False,-1
071224_ISTRAIN_LARGEARENA_HF014G_Camera3,071224,single,lg train,True,,-1,-1,False,-1
071524_ISTRAIN_LARGEARENA_HF013Y_Camera2,071524,single,lg train,True,,-1,-1,False,-1
071524_ISTRAIN_LARGEARENA_HF014G_Camera3,071524,single,lg train,True,,-1,-1,False,-1
071624_ISTRAIN_LARGEARENA_HF014G_Camera2,071624,single,lg train,True,,-1,-1,False,-1
071624_ISTRAIN_LARGEARENA_HF013Y_Camera1,071624,single,lg train,True,,-1,-1,False,-1
071724_ISTRAIN_LARGEARENA_HF013Y_Camera1,071724,single,lg train,True,,-1,-1,False,-1
071724_ISTRAIN_LARGEARENA_HF014G_Camera2,071724,single,lg train,True,,-1,-1,False,-1
071824_ISTRAIN_LARGEARENA_HF013Y_Camera1,071824,single,lg train,True,,-1,-1,False,-1
071824_ISTRAIN_LARGEARENA_HF014G_Camera2,071824,single,lg train,True,,-1,-1,False,-1
071924_ISTRAIN_LARGEARENA_HF013Y_Camera1,071924,single,lg train,True,,-1,-1,False,-1
071924_ISTRAIN_LARGEARENA_HF014G_Camera2,071924,single,lg train,True,,-1,-1,False,-1
072224_ISTRAIN_LARGEARENA_HF013Y_Camera1,072224,single,lg train,True,,-1,-1,False,-1
072224_ISTRAIN_LARGEARENA_HF014G_Camera2,072224,single,lg train,True,,-1,-1,False,-1
072324_ISTRAIN_LARGEARENA_HF013Y_Camera1,072324,single,lg train,True,,-1,-1,False,-1
072324_ISTRAIN_LARGEARENA_HF014G_Camera2,072324,single,lg train,True,,-1,-1,False,-1
072424_ISTRAIN_LARGEARENA_HF014G_Camera2,072424,single,lg train,True,,-1,-1,False,-1
072424_ISTRAIN_LARGEARENA_HF013Y_Camera1,072424,single,lg train,True,,-1,-1,False,-1
072524_ISTRAIN_LARGEARENA_HF014G_Camera2,072524,single,lg train,True,,-1,-1,False,-1
072524_ISTRAIN_LARGEARENA_HF013Y_Camera1,072524,single,lg train,True,,-1,-1,False,-1
072624_ISTRAIN_LARGEARENA_HF014G_Camera2,072624,single,lg train,True,,-1,-1,False,-1
072624_ISTRAIN_LARGEARENA_HF013Y_Camera1,072624,single,lg train,True,,-1,-1,False,-1
072924_ISTRAIN_LARGEARENA_HF013Y_Camera1,072924,single,lg train,True,,-1,-1,False,-1
072924_ISTRAIN_LARGEARENA_HF014G_Camera2,072924,single,lg train,True,,-1,-1,False,-1
073024_ISTRAIN_LARGEARENA_HF013Y_Camera1,073024,single,lg train,True,,-1,-1,False,-1
073024_ISTRAIN_LARGEARENA_HF014G_Camera2,073024,single,lg train,True,,-1,-1,False,-1
073124_ISTRAIN_LARGEARENA_HF013Y_Camera1,073124,single,lg train,True,,-1,-1,False,-1
073124_ISTRAIN_LARGEARENA_HF014G_Camera2,073124,single,lg train,True,,-1,-1,False,-1
080124_ISTRAIN_LARGEARENA_HF013Y_Camera1,080124,single,lg train,True,,-1,-1,False,-1
080124_ISTRAIN_LARGEARENA_HF014G_Camera2,080124,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM003G_Camera2,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM003R_Camera1,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM002Y_Camera1,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF008Y_Camera4,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF009G_Camera4,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM001G_Camera1,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF010Y_Camera3,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF008B_Camera3,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM002B_Camera2,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF009R_Camera4,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NM001R_Camera2,102524,single,lg train,True,,-1,-1,False,-1
102524_ISTRAIN_LARGEARENA_NF010B_Camera3,102524,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF020B_Camera4,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF019G_Camera3,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF018B_Camera4,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF019R_Camera3,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM006B_Camera1,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF017R_Camera3,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM006Y_Camera2,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM011R_Camera1,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM005G_Camera1,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM004B_Camera2,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF018Y_Camera3,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF017G_Camera4,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM011G_Camera2,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM004Y_Camera2,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NF020Y_Camera4,102824,single,lg train,True,,-1,-1,False,-1
102824_ISTRAIN_LARGEARENA_NM005R_Camera1,102824,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM016Y_Camera1,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM013R_Camera2,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM014B_Camera1,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM014Y_Camera1,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM015R_Camera1,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF009G_Camera4,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF008B_Camera4,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF010Y_Camera3,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF008Y_Camera3,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM013G_Camera2,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF010B_Camera4,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM016B_Camera2,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NF009R_Camera3,102924,single,lg train,True,,-1,-1,False,-1
102924_ISTRAIN_LARGEARENA_NM015G_Camera2,102924,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF017R_Camera3,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF017G_Camera4,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM005G_Camera1,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF010B_Camera3,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF010Y_Camera4,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM006B_Camera1,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM014B_Camera1,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM014Y_Camera2,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM011G_Camera1,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF009R_Camera3,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF008Y_Camera3,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM006Y_Camera2,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM005R_Camera2,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF008B_Camera4,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM013R_Camera2,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM013G_Camera2,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NF009G_Camera4,103124,single,lg train,True,,-1,-1,False,-1
103124_ISTRAIN_LARGEARENA_NM011R_Camera1,103124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF018B_Camera4,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM014B_Camera1,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF018Y_Camera3,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF029G_Camera4,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF019G_Camera4,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF019R_Camera3,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM001G_Camera1,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM014Y_Camera2,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM001R_Camera2,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF020Y_Camera4,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM015R_Camera1,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM015G_Camera1,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM016B_Camera2,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF020B_Camera3,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM002Y_Camera2,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NF029R_Camera3,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM002B_Camera2,110124,single,lg train,True,,-1,-1,False,-1
110124_ISTRAIN_LARGEARENA_NM016Y_Camera1,110124,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF017G_Camera3,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF029R_Camera4,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF010B_Camera3,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM015R_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF031R_Camera3,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF032B_Camera4,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF010Y_Camera4,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF032Y_Camera4,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM011G_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF029G_Camera3,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM003R_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF031G_Camera4,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM016Y_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM006B_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM013R_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM015G_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM006Y_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM003G_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM013G_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM016B_Camera2,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NF017R_Camera3,110424,single,lg train,True,,-1,-1,False,-1
110424_ISTRAIN_LARGEARENA_NM011R_Camera1,110424,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM004Y_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM002Y_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM001G_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF010Y_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF009R_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM028G_Camera2,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF008Y_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF018Y_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF029R_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM002B_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF019R_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF018B_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF008B_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM004B_Camera2,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM005R_Camera2,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM014Y_Camera2,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF009G_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM005G_Camera2,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM001R_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF020Y_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NM014B_Camera1,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF019G_Camera3,110524,single,lg train,True,,-1,-1,False,-1
110524_ISTRAIN_LARGEARENA_NF020B_Camera4,110524,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM006B_Camera2,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM001R_Camera2,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM011R_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM028G_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF018Y_Camera3,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM028R_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM006Y_Camera2,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM013R_Camera2,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM011G_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF019G_Camera4,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF017R_Camera4,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM003G_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM013G_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF019R_Camera3,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF020Y_Camera3,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF017G_Camera4,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM001G_Camera1,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF018B_Camera4,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NM003R_Camera2,110624,single,lg train,True,,-1,-1,False,-1
110624_ISTRAIN_LARGEARENA_NF020B_Camera3,110624,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF005R_Camera2,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM002Y_Camera1,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM014B_Camera2,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF017G_Camera4,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF009G_Camera3,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM005G_Camera1,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF020Y_Camera4,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF009R_Camera3,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM014Y_Camera2,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM006B_Camera1,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM008B_Camera3,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF019G_Camera3,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NM002B_Camera2,110724,single,lg train,True,,-1,-1,False,-1
110724_ISTRAIN_LARGEARENA_NF029R_Camera4,110724,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NF009G_Camera3,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NM003R_Camera2,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NF032B_Camera4,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NM001R_Camera1,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NF019G_Camera3,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NF020Y_Camera3,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NF029R_Camera4,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NM014B_Camera1,110824,single,lg train,True,,-1,-1,False,-1
110824_ISTRAIN_LARGEARENA_NM003G_Camera2,110824,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM016Y_Camera1,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF031R_Camera3,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM014B_Camera1,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM015R_Camera2,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF031G_Camera3,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF019G_Camera3,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM013G_Camera2,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF009G_Camera4,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF009R_Camera4,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM003R_Camera1,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF018Y_Camera4,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM005G_Camera1,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF020Y_Camera4,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM013R_Camera2,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM015G_Camera1,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NF018B_Camera3,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM016B_Camera2,111224,single,lg train,True,,-1,-1,False,-1
111224_ISTRAIN_LARGEARENA_NM003G_Camera2,111224,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM001R_Camera2,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF008B_Camera3,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM001G_Camera2,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM004Y_Camera2,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM028G_Camera1,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF032Y_Camera4,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF018B_Camera3,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF029R_Camera4,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF020Y_Camera4,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF032B_Camera3,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NF017G_Camera3,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM002B_Camera2,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM002Y_Camera1,111324,single,lg train,True,,-1,-1,False,-1
111324_ISTRAIN_LARGEARENA_NM004B_Camera1,111324,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF008B_Camera3,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM013R_Camera2,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF031R_Camera4,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF009G_Camera3,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM016Y_Camera1,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF009R_Camera4,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF008Y_Camera3,111424,single,lg train,True,,-1,-1,False,-1
